1.662699575666853	0.6262639080588034
1.7041202868318759	0.6262639080588034
1.6606526879630679	0.6262639080588034
1.588720171461361	1.5641943967375769
0.7640541988720138	0.6262639080588034
1.6981147926856288	0.6262639080588034
1.6429934437248193	0.6262639080588034
1.5548607861087094	0.6262639080588034
1.265937118799637	1.5641943967375769
1.6632859429855538	0.6262639080588034
1.6552876258490343	0.6262639080588034
1.0670919190030386	0.6262639080588034
1.6918825260029804	0.6262639080588034
0.7296004860519866	0.6052583169531794
1.6511945593976902	0.6262639080588034
1.0838365255254232	0.6262639080588034
1.5983377075062761	0.6262639080588034
1.7178586398816746	0.6262639080588034
1.6635538998309987	0.6262639080588034
1.4573532187666518	0.6262639080588034
1.5802345829138058	0.6262639080588034
1.6485498293769294	0.6052583169531794
1.5225642021970989	1.5641943967375769
1.6588002557781576	0.6262639080588034
1.6885449573193556	1.5641943967375769
1.681111843585096	0.6262639080588034
1.7307122016843783	0.6262639080588034
1.6365327176440854	0.6262639080588034
1.5951605059221403	0.6262639080588034
1.4781900978831346	0.6262639080588034
1.6952105343211037	0.6262639080588034
1.6394843078298154	0.6262639080588034
1.6380032042248556	0.6052583169531794
1.6568084354240957	0.6262639080588034
1.683436944300393	0.6262639080588034
1.6359073894192067	0.6262639080588034
1.6792441548171761	0.6262639080588034
1.6897694465409863	0.6262639080588034
1.5785381187410268	0.6262639080588034
1.7356617800288001	0.6262639080588034
1.5688299518115434	1.5641943967375769
1.572900701278312	0.6262639080588034
1.6765530949166214	0.6052583169531794
1.588163640931275	0.6262639080588034
1.639004842712515	1.5641943967375769
1.5843128682519	0.6052583169531794
1.6673191789283848	0.6052583169531794
0.5548023205790604	1.5641943967375769
3.0463849819842395	1.6278255424249108
1.5333073638059567	1.5641943967375769
2.9222079424045027	3.2759788613044636
1.5904716800212813	1.5641943967375769
0.5429204884697821	0.6262639080588034
0.5422536236900405	0.6262639080588034
0.5686746127487198	0.6052583169531794
0.5238785554630555	0.6052583169531794
0.5565215229683133	0.6262639080588034
1.6103597893116857	0.6052583169531794
0.5562033255376497	0.6262639080588034
1.4593376697010492	0.6262639080588034
0.5696238789066232	0.6262639080588034
0.5640885539634817	0.6262639080588034
1.6820491959610107	0.6262639080588034
0.5496675677658728	0.6262639080588034
1.10195400169495	1.5641943967375769
1.3654906805034561	1.5641943967375769
1.4991420172423653	0.6262639080588034
1.4260726627911045	0.6262639080588034
1.508715166881515	0.6262639080588034
1.2754475887456578	0.6262639080588034
1.1722292422072893	0.6262639080588034
1.292192096840214	0.6262639080588034
1.6427650983542923	1.5641943967375769
1.2963180546599091	0.6262639080588034
1.2603434765181358	0.6052583169531794
1.3492320941967648	0.6262639080588034
1.2165832580066838	1.5641943967375769
1.4173806562032576	0.6262639080588034
1.5414144803066412	0.6262639080588034
0.814719068789713	0.6262639080588034
0.7567802913736321	0.6262639080588034
2.973670665092329	3.3572979542461248
1.5751750353616139	0.6262639080588034
1.570371371351419	0.6262639080588034
1.6932655517478288	0.6262639080588034
1.5238809862458125	0.6262639080588034
1.5286006810638262	0.6052583169531794
0.7581796329712734	1.5641943967375769
1.6399367665625388	0.6262639080588034
1.6478381733563092	0.6262639080588034
1.5810361795804706	0.6262639080588034
1.4776390592275612	0.6262639080588034
1.4914950718044877	0.6262639080588034
1.5207599259400197	0.6262639080588034
2.9259631574028586	3.3120156636628524
1.6611905651141978	0.6262639080588034
1.6478885016867248	0.6262639080588034
1.6241283015400914	0.6262639080588034
1.6619626662755447	0.6262639080588034
1.6504740776153008	1.5641943967375769
1.6916381908145672	0.6262639080588034
1.6788320412311073	0.6262639080588034
1.65003562020954	0.6262639080588034
1.5476460835041175	1.5641943967375769
1.5824003333455774	0.6262639080588034
1.6848721901649222	0.6262639080588034
1.5238976113952203	0.6262639080588034
1.6839341736566042	1.5641943967375769
1.6764729228234998	0.6262639080588034
1.636485338722442	0.6262639080588034
1.545943615054332	0.6262639080588034
0.9417647303281707	0.6262639080588034
1.665084251233441	0.6262639080588034
3.0168118105793704	1.6278255424249108
1.285616666031252	0.6262639080588034
2.911017102139689	3.330011315262277
1.6386310633963288	0.6262639080588034
1.6176481733403218	0.6262639080588034
1.5405931879302228	0.6262639080588034
1.7031919089922178	0.6262639080588034
1.6306377604220543	0.6052583169531794
1.6865457996950521	0.6262639080588034
1.635473331664951	0.6262639080588034
1.6566445228304598	0.6262639080588034
1.5688620068027854	1.5641943967375769
1.5998502477729357	0.6262639080588034
1.7016666096451705	0.6052583169531794
1.1860422262083703	0.6262639080588034
1.680422490534481	0.6262639080588034
1.499452761522671	0.6052583169531794
1.6993887749428735	0.6262639080588034
1.6524438952172713	0.6262639080588034
2.9025016070774217	3.2865421183556314
1.5609142626432793	0.6262639080588034
1.2918347121599363	0.6262639080588034
0.42003153699707235	0.6262639080588034
0.5322019261260724	0.6262639080588034
1.531808434286561	0.6262639080588034
0.3608778646832177	0.6262639080588034
1.5631398284644855	0.6262639080588034
1.6858710406077109	0.6052583169531794
1.6915361841197378	1.5641943967375769
1.2728647779186608	0.6052583169531794
2.9549284509496863	3.331776900654749
1.5598652514313047	0.6262639080588034
1.6707620781860224	1.5641943967375769
2.964445979877501	3.3454426577587775
2.857828237396779	3.310731412141778
1.635712867183085	1.5641943967375769
2.8948596280229992	3.310731412141778
1.3234685332632175	0.6262639080588034
1.5437864309739096	0.6262639080588034
1.2535892030440157	0.6262639080588034
2.93849784078635	3.3148503784459873
2.882795732494355	3.269568087862715
2.9032713560917536	3.303126802467517
2.883952884049314	3.269568087862715
2.8994565550495057	3.2965959827888867
2.9137633473544455	3.3148503784459873
2.8953979822898037	3.2865421183556314
2.8555610785074332	3.287667873246662
2.937613128973883	3.2965959827888867
2.88120876613343	3.2654966298426604
2.903375975611704	3.2965959827888867
2.9149824883000655	3.3148028701618326
2.907993657977694	3.287667873246662
2.915396057942014	3.272921236475812
2.9028327091225967	3.272921236475812
2.966775052872953	3.272921236475812
2.9323933209172592	3.2696155961468696
1.2891128181386353	0.6262639080588034
2.919635312880321	3.281423384350062
2.917512526476352	3.283447151719059
2.947610410462422	3.2818493460180367
2.958893913807383	3.3148028701618326
2.906273065284762	3.283399643434904
2.897001119995138	3.2974754884911013
2.896699906057168	3.283399643434904
2.970741799507295	3.283399643434904
2.896461927778687	3.2759788613044636
1.688987344462778	0.6262639080588034
2.9497164441029184	3.3348104432800434
2.935862461085018	3.269568087862715
2.916694357431895	3.2696155961468696
2.8889329246672575	3.289295246895328
2.8769075125233208	3.3401083474937834
2.9349155276121275	3.269568087862715
2.891569200149873	3.283447151719059
2.88776495729534	3.272921236475812
1.6800603519367079	0.6262639080588034
1.591251024109392	0.6262639080588034
1.6481827338582289	0.6262639080588034
1.4129535990954074	0.6262639080588034
1.6048063881936065	0.6052583169531794
1.620245125218997	0.6262639080588034
1.6231671079024212	0.6262639080588034
1.562981787009143	0.6262639080588034
1.6313949182836909	0.6262639080588034
1.621888252508053	1.5641943967375769
1.71254659494871	0.6052583169531794
1.6129572009520519	0.6262639080588034
1.6450665819739805	0.6262639080588034
1.577548277425959	0.6262639080588034
1.2383656313144213	0.6052583169531794
1.6468831461361464	0.6262639080588034
1.6034832067091958	0.6262639080588034
1.641320563238814	0.6262639080588034
1.5794278552080054	0.6262639080588034
0.7576245047658108	0.6262639080588034
1.5849543290275978	0.6262639080588034
1.0043791612035726	0.6262639080588034
1.5865894761387358	0.6262639080588034
1.1475405744101863	0.6262639080588034
0.6881758188034083	0.6262639080588034
1.6928008181890062	1.5641943967375769
1.4468772622844805	0.6052583169531794
1.1432302068790274	0.6262639080588034
1.5587854410512365	0.6262639080588034
1.6888769788313334	0.6262639080588034
1.6563692494718778	0.6052583169531794
1.3876558925824485	0.6262639080588034
2.934594865025642	3.3234539229886697
0.9949654262215631	1.5641943967375769
1.4689211505067667	0.6262639080588034
1.1282977599087698	0.6262639080588034
1.712068932768866	1.5641943967375769
1.2999823439258034	0.6262639080588034
1.6454300217311715	0.6262639080588034
0.5424800940270729	0.6052583169531794
1.2936962696269687	0.6262639080588034
0.5524059788019301	0.6262639080588034
0.6069733863843124	0.6262639080588034
1.0798016266980044	0.6262639080588034
0.4489958560594766	0.6262639080588034
1.1145012960146987	0.6262639080588034
1.0451966628883398	0.6262639080588034
1.0902442230249327	0.6262639080588034
1.0573548748037729	0.6052583169531794
1.0610526838833865	0.6262639080588034
1.0944034111576644	0.6262639080588034
1.0562022119308916	0.6262639080588034
1.0610245712223358	0.6262639080588034
1.0306618058539316	1.5641943967375769
0.9986922833336537	0.6262639080588034
1.6117783505483427	0.6262639080588034
2.9237201997759468	3.2696155961468696
2.9475855136302687	3.2696155961468696
2.8589573203769163	3.289528152696771
2.9281440902807248	3.303126802467517
1.1863354833159836	0.89173288942629
1.1487600580281727	1.0230013180878308
2.916537079823	3.292400380008134
2.89348156505987	3.303174310751672
2.7752604243589634	2.2523963274499095
2.6834510810831835	2.1429877056689515
2.925570904940033	3.2925857775254226
2.8789020410850594	3.281470892634217
2.8831516024277484	3.283399643434904
2.8781305727785633	3.2773519263300077
2.8849507597775674	3.303126802467517
2.909349104418455	3.3347629349958887
2.951437476149363	3.289528152696771
2.9431995372184185	3.283399643434904
2.6801056373664256	2.0787398819820626
2.9247867479639202	3.3389394248045017
2.553787636366039	2.242668070282735
2.9196621055420295	3.283399643434904
2.8711759981760934	3.268554254671312
2.942079994520765	3.2696155961468696
2.6868417009357883	0.9526568309579089
1.335534161320007	0.7992067373299562
2.3374555453113985	1.3102309230154765
1.3379401333531151	0.8859816338098229
0.7480177657094575	0.9436194043559795
1.891702285467393	0.9677619366346485
1.7324786560958403	1.0749141515292118
1.8203590252628086	0.8677903629465694
1.9414037748826343	1.5427691508339652
0.9106073849070843	1.3062524101688529
0.7157800421697779	1.0288138775614937
2.1633616620296654	1.553389457481212
2.260918883216558	1.8667793636409655
2.3252292362806815	1.0854711598064182
1.8097041255211312	1.1068585781549283
1.4990112979111294	0.9270272286332174
2.3259224719693687	1.453946594627752
1.7641962619589282	1.1488554042664882
1.395165822982646	0.9706078376424158
2.262712956787431	1.4627242835432952
1.5985467849631876	0.9718668774857552
0.726746927015083	0.8942794639388453
2.322073225210355	1.3065904199466603
2.283244542788531	0.7872062505429298
1.4696781597115578	0.8654721569676631
1.6387634248653922	0.9702831441569882
0.8722743031946607	0.8944723658702094
2.913350674043565	3.3031270862888347
2.9079120022992164	3.283447151719059
2.892348402037399	3.283447151719059
2.9176302502096885	3.2818493460180367
2.8737198075815145	3.310731412141778
2.8955528325205324	3.272673220975521
2.8915813654683022	3.3347629349958887
2.8326946086158014	3.329865007750953
2.9069278601108355	3.3429527612450665
2.897790819129717	3.2696155961468696
2.912894547457683	3.272921236475812
2.894352708058936	3.3148503784459873
2.886861957056378	3.2925857775254226
2.903496830728521	3.281423384350062
2.9176400695801497	3.287667873246662
2.8653800815545027	3.3400608392096287
2.9239893468502673	3.283447151719059
2.893290208998251	3.2726257126913665
2.921843519697542	3.289528152696771
2.8835498678870204	3.3201007743755726
2.903657101010437	3.268554254671312
2.897639097442819	3.2893427551794825
2.898604950371481	3.283447151719059
2.92036634261674	3.2965959827888867
2.908532254145307	3.272921236475812
2.879507481615269	3.261372376710598
2.892795416404154	3.3148028701618326
2.7912422917076825	3.324567103537213
2.877393363581084	3.2726257126913665
2.9275470197637032	3.269568087862715
2.90892179539115	3.3148503784459873
2.908290086293054	3.303126802467517
2.8822977360422564	3.3347629349958887
2.9165996996388484	3.269568087862715
2.945716064922748	3.289528152696771
2.9207067674536282	3.281423384350062
2.9138411268096047	3.2965959827888867
2.9230106610360256	3.301150543382675
2.9022883662628285	3.2847765329631593
2.8652406036392506	3.3345775374786
2.91761944885575	3.2726257126913665
2.8830379961434454	3.3347629349958887
2.8923990694448096	3.3347629349958887
2.9046948765880756	3.3201007743755726
2.914174390081856	3.3181560187749297
2.871048796032043	3.2696155961468696
2.913469375889518	3.2726257126913665
2.8469832585850297	3.2472685845589053
2.919474755344714	3.3201007743755726
2.8744771824943727	3.2974754884911013
2.914779028167466	3.3347629349958887
2.8671234157076153	3.324567103537213
2.915408728923389	3.293704642505384
2.89900211557783	3.303126802467517
2.887285988447145	3.272673220975521
2.905364600699002	3.2847765329631593
2.845205665323993	3.289528152696771
2.926359738302815	3.289528152696771
2.924566013942307	3.3013834491841183
2.942025455225797	3.3270841283171544
2.938504501086845	3.293704642505384
2.8830251576182575	3.261372376710598
2.901139877173922	3.281423384350062
2.907212039986605	3.2974754884911013
2.8988577023417452	3.2974754884911013
2.894715795195861	3.3148503784459873
2.9329627235777984	3.2893427551794825
2.9175514913943164	3.257464416017581
2.9360203375080376	3.303174310751672
2.9147137610662823	3.289295246895328
2.9291337980265992	3.3347629349958887
2.4793341082855016	3.128596120498974
2.883690806659999	3.31910874680838
2.908516540007781	3.2865421183556314
2.912105542073999	3.2495170802232507
2.909293907453832	3.2849069708466883
2.8809492355489486	3.272921236475812
2.943893905881233	3.272921236475812
2.9416105691587053	3.287667873246662
2.874413612454851	3.2495170802232507
2.936492776708315	3.2965959827888867
2.894994817868612	3.2654966298426604
2.882203176638051	3.3013834491841183
2.904332658725684	3.281470892634217
2.894119771512551	3.3347629349958887
0.876841171602968	1.217424701627313
1.4237863079186401	1.217424701627313
1.2288584363194852	1.217424701627313
2.1719991868200808	1.711984143151776
2.1060733871951203	1.6553056052724797
1.3742800451070476	0.8818913214138002
1.4052589972298513	0.8039070386006647
2.1142387457908525	0.7665676167299849
1.9383899277836596	1.1934009555178917
1.6365525141636608	0.7780482039225658
2.155680775977897	0.7498853077866464
1.7853140007724797	1.3178814120963056
1.9829066745843194	1.1576182697239377
1.8333893181842538	1.0594918091812027
1.2438515264585523	0.945435881367202
1.903923450135965	1.0534423842223277
1.700962296254669	1.5521986811318658
2.1194406396376078	1.3153486990260719
1.8676875963927377	0.9436665646287544
1.1665239196090131	0.8016918146665492
2.1301358781525823	1.5068718451531975
2.1772084620953964	1.2869994586655586
1.5660289926111108	0.8290094566865399
1.9586048502135966	1.3469190088013456
1.6938928985866688	0.7945969729347917
2.305405878583077	1.6935780825359636
2.168519088694139	0.9606458973681652
2.219329446067566	1.4221055024908569
1.7999345474345239	1.0492545258793113
2.2054168942120604	1.5403962820586727
2.1111684814137965	1.697969375769158
1.5912158376655867	1.4343639230608507
2.07924417799646	0.8165203276781856
2.1449130336850377	1.2085481229013995
2.875636032384296	3.2696155961468696
2.8715866465432676	3.2872796570324256
1.7433955788733346	0.6867596902550434
0.9744395653103931	0.9754090166651892
2.9009180086276887	3.283447151719059
2.8753366033355494	3.3347629349958887
2.8936365207616364	3.242404348604099
2.8982733576969557	3.2974754884911013
2.8861718297673433	3.2472685845589053
2.009626473352946	1.6693253619749904
2.887687201495109	3.329865007750953
1.7637017000149753	2.1129070758373243
2.321669692819205	1.4420878945992361
1.7808174853778092	2.1129070758373243
1.4435361236428115	1.6626858370694113
2.8774762579374493	3.314275686031705
2.788213876311439	3.2428763321586374
2.7667780385547815	2.446585638074703
2.8568560548121744	3.2872796570324256
2.7943481087945123	3.2418653435830143
2.8183322233424524	3.2512020202627947
2.830124465239552	3.242404348604099
2.852809588933204	3.2472940595697777
2.8635202437456635	3.329865007750953
2.808837904169071	3.289879410288305
2.8253535819355395	3.2911876177254427
2.800763017611893	3.2418653435830143
2.733698927358319	2.4052021367398604
2.6873722266450675	2.284355779707322
2.7224120565452297	2.446585638074703
2.8768754793228117	3.324567103537213
2.8175139274056336	3.2472685845589053
2.7961440242614204	3.2472940595697777
2.75828628646063	3.2814264657752785
2.8235981360539366	3.2472940595697777
2.832871853549019	3.241393360028476
2.8262297604929723	3.241393360028476
2.8897776306838168	3.2773519263300077
2.8186088951780994	3.2472685845589053
2.829827906581003	3.294600981853762
2.8176121968042116	3.281378957491124
2.8484924885999883	3.284581506074565
2.82802609955173	3.2472685845589053
2.8274126874065493	3.284581506074565
2.8185088234913596	3.2418653435830143
2.818369415443069	3.241393360028476
2.8644200826784956	3.2877976092584293
2.862011984417315	3.2472940595697777
2.833699103835606	3.2850534896291035
2.825850104790001	3.324567103537213
2.824512110594392	3.324567103537213
2.8239226088314453	3.2472940595697777
2.8433192601363095	3.284581506074565
2.8790332860981906	3.324567103537213
2.795759104047888	3.2472940595697777
2.8265830912027705	3.244771945513323
2.78770955208462	3.242404348604099
2.7659478116598573	3.247766043124316
2.797087066794182	3.289879410288305
2.851566483865602	3.241393360028476
2.88335697204484	3.281378957491124
2.860829444415853	3.324567103537213
2.8030952126204682	3.2472685845589053
2.8203269261845834	3.2424518568882537
2.7849796225894776	3.2473415678539324
2.7834417566363565	3.2472940595697777
2.8302233041734266	3.2512020202627947
2.824535818779045	3.284581506074565
2.811849047677063	3.284581506074565
2.854447757817839	3.2872796570324256
2.873175141712916	3.274941603273889
2.8224281523787926	3.2814264657752785
2.8526224798468705	3.270099400592365
2.8463165791664196	3.2911876177254427
2.8621650113742136	3.2418653435830143
2.8289422733257483	3.2814264657752785
2.8665537528555105	3.2873271653165803
2.8258951640429935	3.2911876177254427
2.800833935877141	3.241393360028476
2.8132714664933074	3.3348104432800434
2.8546157157480936	3.301430957468273
2.8277733388663484	3.2872796570324256
2.830615205384181	3.281378957491124
2.81178690394976	3.2911876177254427
2.8635717751550334	3.2873271653165803
2.844612410392389	3.2872796570324256
2.8749935933024693	3.2974754884911013
2.8678761016240255	3.2472940595697777
2.7789140986630407	3.28462901435872
2.851295634663979	3.281378957491124
2.816753895833341	3.241393360028476
2.8465317580187155	3.242404348604099
2.806840041495442	3.268554254671312
2.7726371987428107	3.289879410288305
2.8290458115277874	3.2472940595697777
2.8655807565849822	3.242404348604099
2.8388162089943325	3.241393360028476
2.8557827541879885	3.2472685845589053
2.8316096525008723	3.244771945513323
2.8252806787717244	3.241393360028476
2.7991435653372543	3.241393360028476
2.836418234721335	3.2872796570324256
2.833040919350762	3.289879410288305
2.8734343988031026	3.281378957491124
2.7932302410696868	3.2872796570324256
2.8781294314391355	3.324567103537213
2.8015216361742623	3.241393360028476
2.8079276651512126	3.289879410288305
2.865864579626571	3.2911876177254427
2.8284493299459017	3.2512020202627947
2.817199616975252	3.284581506074565
2.811144759520574	3.242404348604099
2.901747074260591	3.282389946066747
2.8996773837387546	3.2413678850176035
2.864666608353373	3.2654966298426604
2.8879123296425595	3.282389946066747
2.8208400622856926	3.2472940595697777
2.821383407911938	3.2734439656369907
2.898008504782793	3.282389946066747
2.8084813285905414	3.2512020202627947
2.8130979493547787	3.241393360028476
2.796347915197995	3.2472940595697777
2.859513459946613	3.329865007750953
2.8491260013016495	3.2845560310636928
2.7993333332116666	3.2473288276370433
2.8259184356710785	3.324567103537213
2.8096006804759095	3.2472685845589053
2.808174151566461	3.2850534896291035
2.7826781809832832	3.329865007750953
2.8102631057707232	3.2850534896291035
2.8164588263785264	3.2512020202627947
2.841149410119559	3.2512020202627947
2.80957429591188	3.282389946066747
2.8656807415943657	3.2654966298426604
2.8117448736065165	3.289879410288305
2.85717274138294	3.2423788735932266
2.8138475568828367	3.2472685845589053
2.564780243839501	2.299359568012937
1.9428706675077057	2.3094947919934015
2.8011487097969145	3.241393360028476
2.476422432669138	2.2416086500076253
2.8330891625765595	3.2911876177254427
2.854165702529717	3.2845560310636928
2.823092613409081	3.281378957491124
1.4553065666800902	1.6626858370694113
1.6518587755101863	2.1129070758373243
1.695671980106891	2.1129070758373243
2.4257211371962777	1.4420878945992361
1.1280479103518604	0.31807460473848886
1.113640376358945	0.31807460473848886
2.1131458337685243	0.31807460473848886
2.1223335708784203	0.31807460473848886
1.9465241534684445	0.31807460473848886
2.0843614688786056	0.31807460473848886
2.8671044840377293	3.3148028701618326
2.90420337136401	3.2759788613044636
2.8777075485558576	3.2965959827888867
0.9757042485703594	2.4018869354711825
2.9313837902092996	3.287667873246662
1.6814691278899898	1.606989657772314
1.7026175099444023	1.2069005673511815
0.6696345340136297	0.8326236453891542
2.9352872167558166	3.350693053688363
2.9640266637506123	3.336056793675151
2.943339963167669	3.2918222476936383
2.974055727030901	3.2917747394094836
3.0025490451489727	3.320779868962618
2.9759173952742755	3.3039719044183076
2.9642961178883507	3.308930797437153
2.9654707743652606	3.3587080634257025
3.01954271032271	3.359457258988128
1.1929346086463095	2.620742800350138
5.804607817446409	3.5748669813346496
2.951224677928984	3.3039719044183076
2.983374001061183	3.32202695723339
3.002499103146268	3.303924396134153
2.9505548638671706	3.290869519660188
3.000174892951543	3.320779868962618
3.049307651801838	3.2670107430710145
2.991380983062033	3.290869519660188
2.998330386415793	3.2445743021650757
3.0070335846671306	3.3220744655175447
3.0340284107333506	3.3141541412434847
3.0052538055287155	3.349244669197608
3.0013820943387732	3.2918222476936383
2.956241943487144	3.32202695723339
2.9576869079176626	3.3361043019593057
2.9593888506637267	3.3098773005087208
3.0273093376340734	3.32202695723339
2.9588539122709974	3.2908220113760334
2.9582442338099155	3.290869519660188
2.9760975108326697	3.3534101592119625
3.0087020759469634	3.309128104946295
2.970395013757062	3.2908220113760334
2.98889688394317	3.3361043019593057
2.9991767620339917	3.347959598446653
3.020776821711555	3.3534101592119625
2.950425802258686	3.3361043019593057
2.9873807265631975	3.3534101592119625
3.023403913079145	3.290869519660188
2.9779249405070964	3.2774426302930135
2.9761818836840153	3.336056793675151
2.9874705984462397	3.3534101592119625
2.9657873635372054	3.3039719044183076
