1.253589153289795	1.7512829303741455
2.93849778175354	1.7512829303741455
2.882795810699463	1.7512829303741455
2.903271436691284	1.7512829303741455
2.8839528560638428	1.7512829303741455
2.89945650100708	1.7512829303741455
2.9137632846832275	1.7512829303741455
2.895397901535034	1.7512829303741455
2.8555610179901123	1.7512829303741455
2.937613010406494	1.7512829303741455
2.881208658218384	1.7512829303741455
2.9033758640289307	1.7512829303741455
2.914982557296753	1.7512829303741455
2.9079935550689697	1.7512829303741455
2.915395975112915	1.7512829303741455
2.9028327465057373	1.7512829303741455
2.9667749404907227	1.7512829303741455
2.9323933124542236	1.7512829303741455
1.2891128063201904	1.7512829303741455
2.91963529586792	1.7512829303741455
2.9175124168395996	1.7512829303741455
2.947610378265381	1.7512829303741455
2.9588940143585205	1.7512829303741455
2.906273126602173	1.7512829303741455
2.897001028060913	1.7512829303741455
2.896699905395508	1.7512829303741455
2.9707417488098145	1.7512829303741455
2.8964619636535645	1.7512829303741455
1.688987374305725	1.7512829303741455
2.949716329574585	1.7512829303741455
2.9358625411987305	1.7512829303741455
2.916694402694702	1.7512829303741455
2.888932943344116	1.7512829303741455
2.8769075870513916	1.7512829303741455
2.934915542602539	1.7512829303741455
2.891569137573242	1.7512829303741455
2.8877649307250977	1.7512829303741455
1.6800603866577148	1.7512829303741455
1.591251015663147	1.7512829303741455
1.64818274974823	1.7512829303741455
1.4129536151885986	1.7512829303741455
1.6048064231872559	1.7512829303741455
1.620245099067688	1.7512829303741455
1.6231671571731567	1.7512829303741455
1.5629818439483643	1.7512829303741455
1.631394863128662	1.7512829303741455
1.621888279914856	1.7512829303741455
1.7125465869903564	1.7512829303741455
1.612957239151001	1.7512829303741455
1.6450666189193726	1.7512829303741455
1.5775482654571533	1.7512829303741455
1.238365650177002	1.7512829303741455
1.6468831300735474	1.7512829303741455
1.6034832000732422	1.7512829303741455
1.6413205862045288	1.7512829303741455
1.5794278383255005	1.7512829303741455
0.7576245069503784	1.7512829303741455
1.5849543809890747	1.7512829303741455
1.004379153251648	1.7512829303741455
1.5865894556045532	1.7512829303741455
1.14754056930542	1.7512829303741455
0.6881757974624634	1.7512829303741455
1.692800760269165	1.7512829303741455
1.4468772411346436	1.7512829303741455
1.1432301998138428	1.7512829303741455
1.5587854385375977	1.7512829303741455
1.688876986503601	1.7512829303741455
1.6563692092895508	1.7512829303741455
1.3876558542251587	1.7512829303741455
2.9345948696136475	1.7512829303741455
0.9949654340744019	1.7512829303741455
1.468921184539795	1.7512829303741455
1.1282978057861328	1.7512829303741455
1.7120689153671265	1.7512829303741455
1.2999823093414307	1.7512829303741455
1.6454299688339233	1.7512829303741455
0.5424801111221313	1.7512829303741455
1.2936962842941284	1.7512829303741455
0.5524059534072876	1.7512829303741455
0.60697340965271	1.7512829303741455
1.0798016786575317	1.7512829303741455
0.4489958584308624	1.7512829303741455
1.1145012378692627	1.7512829303741455
1.0451966524124146	1.7512829303741455
1.090244174003601	1.7512829303741455
1.0573549270629883	1.7512829303741455
1.061052680015564	1.7512829303741455
1.0944033861160278	1.7512829303741455
1.0562021732330322	1.7512829303741455
1.06102454662323	1.7512829303741455
1.0306618213653564	1.7512829303741455
0.9986922740936279	1.7512829303741455
1.6117783784866333	1.7512829303741455
2.923720121383667	1.7512829303741455
2.9475855827331543	1.7512829303741455
2.858957290649414	1.7512829303741455
2.9281439781188965	1.7512829303741455
1.1863354444503784	1.299778699874878
1.1487600803375244	1.2030916213989258
2.916537046432495	1.7512829303741455
2.893481492996216	1.7512829303741455
2.7752604484558105	1.7512829303741455
2.6834511756896973	1.7512829303741455
2.9255709648132324	1.7512829303741455
2.878901958465576	1.7512829303741455
2.8831515312194824	1.7512829303741455
2.8781306743621826	1.7512829303741455
2.884950876235962	1.7512829303741455
2.909349203109741	1.7512829303741455
2.951437473297119	1.7512829303741455
2.943199634552002	1.7512829303741455
2.680105686187744	2.2987046241760254
2.9247868061065674	1.7512829303741455
2.5537877082824707	1.7512829303741455
2.9196619987487793	1.7512829303741455
2.87117600440979	1.7512829303741455
2.942080020904541	1.7512829303741455
2.6868417263031006	1.7512829303741455
1.3355342149734497	1.410072684288025
2.3374555110931396	2.3467283248901367
1.3379400968551636	1.3690038919448853
0.7480177879333496	1.206490397453308
1.8917022943496704	1.2867000102996826
1.7324786186218262	1.45493745803833
1.8203589916229248	1.4720957279205322
1.9414037466049194	1.8472816944122314
0.9106073975563049	1.118515968322754
0.7157800197601318	0.841580331325531
2.1633615493774414	1.9801912307739258
2.2609188556671143	1.9288201332092285
2.3252291679382324	2.182204246520996
1.8097041845321655	2.147703170776367
1.4990112781524658	1.3539462089538574
2.3259224891662598	1.98818039894104
1.7641962766647339	1.8896582126617432
1.3951658010482788	1.370553731918335
2.2627129554748535	2.1372687816619873
1.5985467433929443	1.245339035987854
0.7267469167709351	0.7498661279678345
2.322073221206665	2.3594284057617188
2.2832446098327637	1.9900712966918945
1.4696781635284424	1.3762946128845215
1.638763427734375	1.5586395263671875
0.8722742795944214	1.1729971170425415
2.9133505821228027	1.7512829303741455
2.907912015914917	1.7512829303741455
2.892348289489746	1.7512829303741455
2.917630195617676	1.7512829303741455
2.8737196922302246	1.7512829303741455
2.89555287361145	1.7512829303741455
2.8915812969207764	1.7512829303741455
2.8326945304870605	1.7512829303741455
2.9069278240203857	1.7512829303741455
2.8977909088134766	1.7512829303741455
2.9128944873809814	1.7512829303741455
2.894352674484253	1.7512829303741455
2.88686203956604	1.7512829303741455
2.903496742248535	1.7512829303741455
2.917639970779419	1.7512829303741455
2.865380048751831	1.7512829303741455
2.9239892959594727	1.7512829303741455
2.8932902812957764	1.7512829303741455
2.9218435287475586	1.7512829303741455
2.883549928665161	1.7512829303741455
2.9036571979522705	1.7512829303741455
2.897639036178589	1.7512829303741455
2.8986048698425293	1.7512829303741455
2.9203662872314453	1.7512829303741455
2.90853214263916	1.7512829303741455
2.879507541656494	1.7512829303741455
2.8927953243255615	1.7512829303741455
2.7912423610687256	1.7512829303741455
2.8773932456970215	1.7512829303741455
2.927546977996826	1.7512829303741455
2.908921718597412	1.7512829303741455
2.908290147781372	1.7512829303741455
2.8822977542877197	1.7512829303741455
2.916599750518799	1.7512829303741455
2.945716142654419	1.7512829303741455
2.9207067489624023	1.7512829303741455
2.9138410091400146	1.7512829303741455
2.9230105876922607	1.7512829303741455
2.9022884368896484	1.7512829303741455
2.8652405738830566	1.7512829303741455
2.917619466781616	1.7512829303741455
2.88303804397583	1.7512829303741455
2.8923990726470947	1.7512829303741455
2.9046947956085205	1.7512829303741455
2.9141743183135986	1.7512829303741455
2.87104868888855	1.7512829303741455
2.9134693145751953	1.7512829303741455
2.8469831943511963	1.7512829303741455
2.9194748401641846	1.7512829303741455
2.8744771480560303	1.7512829303741455
2.9147789478302	1.7512829303741455
2.8671233654022217	1.7512829303741455
2.9154086112976074	1.7512829303741455
2.8990020751953125	1.7512829303741455
2.8872859477996826	1.7512829303741455
2.905364513397217	1.7512829303741455
2.845205783843994	1.7512829303741455
2.9263596534729004	1.7512829303741455
2.9245660305023193	1.7512829303741455
2.9420254230499268	1.7512829303741455
2.938504457473755	1.7512829303741455
2.8830251693725586	1.7512829303741455
2.901139974594116	1.7512829303741455
2.907212018966675	1.7512829303741455
2.898857593536377	1.7512829303741455
2.8947157859802246	1.7512829303741455
2.932962656021118	1.7512829303741455
2.9175515174865723	1.7512829303741455
2.9360203742980957	1.7512829303741455
2.9147138595581055	1.7512829303741455
2.929133892059326	1.7512829303741455
2.4793341159820557	1.7512829303741455
2.88369083404541	1.7512829303741455
2.9085166454315186	1.7512829303741455
2.9121055603027344	1.7512829303741455
2.9092938899993896	1.7512829303741455
2.8809492588043213	1.7512829303741455
2.9438939094543457	1.7512829303741455
2.94161057472229	1.7512829303741455
2.8744137287139893	1.7512829303741455
2.936492681503296	1.7512829303741455
2.8949947357177734	1.7512829303741455
2.8822031021118164	1.7512829303741455
2.9043326377868652	1.7512829303741455
2.8941197395324707	1.7512829303741455
0.8768411874771118	1.4404748678207397
1.4237862825393677	1.4405267238616943
1.228858470916748	1.4404757022857666
2.171999216079712	2.141578435897827
2.1060733795166016	2.178511381149292
1.3742800951004028	1.343826413154602
1.4052590131759644	1.219436764717102
2.114238739013672	1.5552818775177002
1.9383898973464966	2.021960973739624
1.6365525722503662	1.1028339862823486
2.1556808948516846	1.5188289880752563
1.7853139638900757	1.5900988578796387
1.982906699180603	1.8889915943145752
1.8333892822265625	2.185999870300293
1.2438515424728394	1.1201012134552002
1.9039233922958374	1.7565560340881348
1.7009623050689697	2.191244602203369
2.1194405555725098	2.022378921508789
1.8676875829696655	1.277099847793579
1.1665239334106445	1.1687068939208984
2.1301357746124268	1.930443286895752
2.177208423614502	2.1286187171936035
1.5660289525985718	1.2957777976989746
1.9586048126220703	1.6300029754638672
1.6938929557800293	1.2021219730377197
2.305405855178833	2.2283878326416016
2.1685190200805664	2.1018455028533936
2.219329357147217	2.022308111190796
1.7999345064163208	1.1662613153457642
2.2054169178009033	2.0033493041992188
2.111168384552002	2.155580997467041
1.5912158489227295	1.7809643745422363
2.0792441368103027	1.4889671802520752
2.1449129581451416	1.7795004844665527
2.875636100769043	1.7512829303741455
2.871586561203003	1.7512829303741455
1.7433955669403076	1.5572834014892578
0.9744395613670349	1.7512829303741455
2.9009180068969727	1.7512829303741455
2.8753366470336914	1.7512829303741455
2.893636465072632	1.7512829303741455
2.898273468017578	1.7512829303741455
2.886171817779541	1.7512829303741455
2.0096263885498047	1.871305227279663
2.8876872062683105	1.7512829303741455
1.7637016773223877	1.7512829303741455
2.321669578552246	1.6868211030960083
1.7808175086975098	1.7512829303741455
1.4435361623764038	1.6688055992126465
2.877476215362549	1.7512829303741455
2.7882139682769775	1.7512829303741455
2.766777992248535	1.996208906173706
2.856856107711792	1.7512829303741455
2.7943480014801025	1.7512829303741455
2.8183321952819824	1.7512829303741455
2.8301243782043457	1.7512829303741455
2.8528096675872803	1.7512829303741455
2.8635201454162598	1.7512829303741455
2.808837890625	1.7512829303741455
2.8253536224365234	1.7512829303741455
2.8007631301879883	1.7512829303741455
2.733698844909668	1.7512829303741455
2.6873722076416016	1.7512829303741455
2.722412109375	1.9963455200195312
2.876875400543213	1.7512829303741455
2.817513942718506	1.7512829303741455
2.7961440086364746	1.7512829303741455
2.758286237716675	1.7512829303741455
2.8235981464385986	1.7512829303741455
2.832871913909912	1.7512829303741455
2.8262298107147217	1.7512829303741455
2.889777660369873	1.7512829303741455
2.8186089992523193	1.7512829303741455
2.8298280239105225	1.7512829303741455
2.8176121711730957	1.7512829303741455
2.848492383956909	1.7512829303741455
2.828026056289673	1.7512829303741455
2.8274126052856445	1.7512829303741455
2.8185088634490967	1.7512829303741455
2.8183693885803223	1.7512829303741455
2.864420175552368	1.7512829303741455
2.8620119094848633	1.7512829303741455
2.8336989879608154	1.7512829303741455
2.825850009918213	1.7512829303741455
2.824512004852295	1.7512829303741455
2.823922634124756	1.7512829303741455
2.8433191776275635	1.7512829303741455
2.879033327102661	1.7512829303741455
2.7957592010498047	1.7512829303741455
2.82658314704895	1.7512829303741455
2.7877094745635986	1.7512829303741455
2.7659478187561035	1.7512829303741455
2.7970869541168213	1.7512829303741455
2.8515665531158447	1.7512829303741455
2.883357048034668	1.7512829303741455
2.8608293533325195	1.7512829303741455
2.8030951023101807	1.7512829303741455
2.820327043533325	1.7512829303741455
2.7849795818328857	1.7512829303741455
2.7834417819976807	1.7512829303741455
2.830223321914673	1.7512829303741455
2.824535846710205	1.7512829303741455
2.8118491172790527	1.7512829303741455
2.854447841644287	1.7512829303741455
2.8731751441955566	1.7512829303741455
2.8224282264709473	1.7512829303741455
2.8526225090026855	1.7512829303741455
2.8463165760040283	1.7512829303741455
2.8621649742126465	1.7512829303741455
2.82894229888916	1.7512829303741455
2.866553783416748	1.7512829303741455
2.825895071029663	1.7512829303741455
2.8008339405059814	1.7512829303741455
2.8132715225219727	1.7512829303741455
2.8546156883239746	1.7512829303741455
2.827773332595825	1.7512829303741455
2.830615282058716	1.7512829303741455
2.8117868900299072	1.7512829303741455
2.863571882247925	1.7512829303741455
2.8446123600006104	1.7512829303741455
2.8749935626983643	1.7512829303741455
2.8678760528564453	1.7512829303741455
2.778914213180542	1.7512829303741455
2.8512957096099854	1.7512829303741455
2.81675386428833	1.7512829303741455
2.846531867980957	1.7512829303741455
2.806839942932129	1.7512829303741455
2.772637128829956	1.7512829303741455
2.8290457725524902	1.7512829303741455
2.8655807971954346	1.7512829303741455
2.8388161659240723	1.7512829303741455
2.8557827472686768	1.7512829303741455
2.8316097259521484	1.7512829303741455
2.8252806663513184	1.7512829303741455
2.7991435527801514	1.7512829303741455
2.8364181518554688	1.7512829303741455
2.833040952682495	1.7512829303741455
2.87343430519104	1.7512829303741455
2.7932302951812744	1.7512829303741455
2.878129482269287	1.7512829303741455
2.8015215396881104	1.7512829303741455
2.8079276084899902	1.7512829303741455
2.8658645153045654	1.7512829303741455
2.828449249267578	1.7512829303741455
2.81719970703125	1.7512829303741455
2.8111448287963867	1.7512829303741455
2.901746988296509	1.7512829303741455
2.899677276611328	1.7512829303741455
2.864666700363159	1.7512829303741455
2.8879122734069824	1.7512829303741455
2.8208401203155518	1.7512829303741455
2.821383476257324	1.7512829303741455
2.8980085849761963	1.7512829303741455
2.808481216430664	1.7512829303741455
2.8130979537963867	1.7512829303741455
2.7963478565216064	1.7512829303741455
2.859513521194458	1.7512829303741455
2.849126100540161	1.7512829303741455
2.799333333969116	1.7512829303741455
2.825918436050415	1.7512829303741455
2.809600591659546	1.7512829303741455
2.8081741333007812	1.7512829303741455
2.7826781272888184	1.7512829303741455
2.810263156890869	1.7512829303741455
2.8164589405059814	1.7512829303741455
2.84114933013916	1.7512829303741455
2.8095743656158447	1.7512829303741455
2.865680694580078	1.7512829303741455
2.8117449283599854	1.7512829303741455
2.857172727584839	1.7512829303741455
2.813847541809082	1.7512829303741455
2.5647802352905273	1.7512829303741455
1.9428706169128418	2.1667163372039795
2.8011486530303955	1.7512829303741455
2.4764225482940674	1.7512829303741455
2.8330891132354736	1.7512829303741455
2.85416579246521	1.7512829303741455
2.8230926990509033	1.7512829303741455
1.4553065299987793	1.668805480003357
1.6518588066101074	1.7512829303741455
1.6956720352172852	1.7512829303741455
2.4257211685180664	1.6868211030960083
1.1280479431152344	1.7047823667526245
1.1136404275894165	1.7054188251495361
2.1131458282470703	1.7054932117462158
2.122333526611328	1.7054188251495361
1.9465241432189941	1.7066713571548462
2.0843615531921387	1.7066713571548462
2.8671045303344727	1.7512829303741455
2.904203414916992	1.7512829303741455
2.8777074813842773	1.7512829303741455
0.9757042527198792	1.7512829303741455
2.9313838481903076	1.7512829303741455
1.6814690828323364	1.828970193862915
1.7026175260543823	1.5730884075164795
0.6696345210075378	0.6626616716384888
2.9352872371673584	1.7512829303741455
2.964026689529419	1.7512829303741455
2.9433400630950928	1.7512829303741455
2.974055767059326	1.7512829303741455
3.002548933029175	1.7512829303741455
2.975917339324951	1.7512829303741455
2.9642961025238037	1.7512829303741455
2.965470790863037	1.7512829303741455
3.019542694091797	1.7512829303741455
1.1929346323013306	2.335418224334717
5.80460786819458	1.7512829303741455
2.9512245655059814	1.7512829303741455
2.9833741188049316	1.7512829303741455
3.0024991035461426	1.7512829303741455
2.950554847717285	1.7512829303741455
3.0001749992370605	1.7512829303741455
3.0493075847625732	1.7512829303741455
2.9913809299468994	1.7512829303741455
2.9983303546905518	1.7512829303741455
3.007033586502075	1.7512829303741455
3.0340282917022705	1.7512829303741455
3.005253791809082	1.7512829303741455
3.0013821125030518	1.7512829303741455
2.9562418460845947	1.7512829303741455
2.9576869010925293	1.7512829303741455
2.9593887329101562	1.7512829303741455
3.0273094177246094	1.7512829303741455
2.9588539600372314	1.7512829303741455
2.9582443237304688	1.7512829303741455
2.976097583770752	1.7512829303741455
3.008702039718628	1.7512829303741455
2.970395088195801	1.7512829303741455
2.9888968467712402	1.7512829303741455
